Date,Company,Total_Sales (USD Billion),Number_of_Products (Million),Active_Users (Million),Market_Share (%),Gross_Margin (%),Operating_Income (%),Region_with_Highest_Sales,Average_Order_Value (USD),Mobile_Transactions (%),Number_of_Sellers (Million)
2010-09-24,Amazon,250.56,11.94,710.02,7.26,24.37,15.07,Europe,47.44,73.17,8.33
2010-09-25,Amazon,146.61,2.37,273.51,5.99,55.0,26.06,North America,103.26,78.95,12.27
2010-09-26,Amazon,179.23,9.75,131.69,44.99,50.19,16.23,Asia,126.79,57.73,12.92
2010-09-27,Amazon,263.38,7.0,242.31,18.64,37.4,19.08,North America,139.18,66.03,8.33
2010-09-28,Amazon,79.73,13.24,825.54,37.48,36.29,15.06,North America,20.02,55.56,1.41
2010-09-29,Amazon,138.45,10.63,72.06,42.77,20.23,11.17,North America,30.75,76.54,16.62
2010-09-30,Amazon,65.4,8.52,867.88,30.73,74.43,28.57,Europe,138.29,48.87,19.3
2010-10-01,Amazon,45.1,10.34,498.88,22.44,57.96,22.6,Asia,38.09,42.71,17.57
2010-10-02,Amazon,91.81,4.25,138.3,35.42,76.64,11.72,Europe,102.46,79.97,2.54
2010-10-03,Amazon,249.54,5.84,867.16,26.42,26.66,20.86,Europe,68.08,32.62,15.47
2010-10-04,Amazon,208.54,12.35,851.84,14.54,59.44,16.81,Asia,48.05,63.89,12.35
2010-10-05,Amazon,148.0,2.14,655.12,38.24,38.94,21.12,North America,108.69,53.41,11.79
2010-10-06,Amazon,43.13,0.74,670.2,42.05,66.92,18.6,Europe,128.61,30.73,7.89
2010-10-07,Amazon,169.0,0.39,133.12,23.61,49.57,15.11,North America,137.79,43.33,14.63
2010-10-08,Amazon,438.88,0.72,403.67,39.3,47.3,11.68,North America,87.77,78.8,2.95
2010-10-09,Amazon,8.97,11.58,809.08,10.41,35.93,5.44,North America,64.43,66.95,4.85
2010-10-10,Amazon,321.11,8.6,572.41,34.84,52.9,26.98,Europe,23.07,74.93,15.77
2010-10-11,Amazon,390.3,6.92,404.03,18.63,23.94,10.71,Asia,98.43,53.67,1.66
2010-10-12,Amazon,335.99,8.77,990.31,15.76,51.84,21.27,Europe,145.16,33.78,7.63
2010-10-13,Amazon,113.08,3.02,149.39,33.01,66.88,19.46,Europe,147.61,56.36,18.18
2010-10-14,Amazon,82.36,9.68,811.76,47.63,40.24,23.12,North America,135.72,65.39,1.71
2010-10-15,Amazon,74.08,0.22,634.61,25.15,28.06,28.95,Europe,118.94,47.71,19.01
2010-10-16,Amazon,481.17,9.35,929.37,39.24,52.81,9.51,Europe,25.71,38.29,9.19
2010-10-17,Amazon,104.99,0.84,845.21,49.15,67.59,26.34,Asia,34.16,61.83,10.22
2010-10-18,Amazon,203.63,14.3,527.31,14.86,47.54,27.98,Europe,29.5,61.12,19.63
2010-10-19,Amazon,95.46,11.91,908.82,47.47,77.61,18.04,Asia,145.72,49.64,17.16
2010-10-20,Amazon,386.66,4.72,239.72,25.62,66.88,29.0,Asia,120.31,54.94,0.74
2010-10-21,Amazon,5.01,5.42,926.93,15.29,58.06,10.55,Asia,86.91,70.41,5.45
2010-10-22,Amazon,123.28,6.1,895.7,5.02,74.08,8.85,Europe,139.54,79.66,1.38
2010-10-23,Amazon,380.62,5.64,398.53,38.94,75.11,28.77,Europe,55.82,61.1,19.85
2010-10-24,Amazon,193.47,8.65,421.45,43.13,74.13,26.93,Europe,85.77,41.04,1.26
2010-10-25,Amazon,18.49,2.71,868.1,17.71,77.03,19.54,Europe,93.23,51.38,6.86
2010-10-26,Amazon,419.91,2.24,435.8,45.67,70.75,15.02,Asia,121.45,53.82,10.2
2010-10-27,Amazon,102.74,8.91,194.27,19.92,71.3,10.18,North America,67.37,44.76,17.65
2010-10-28,Amazon,230.27,1.52,828.48,7.14,63.6,24.35,Asia,127.22,55.78,9.53
2010-10-29,Amazon,23.18,4.42,931.7,22.63,52.8,18.3,North America,74.15,56.13,1.57
2010-10-30,Amazon,486.55,3.47,311.16,18.68,33.82,5.04,Europe,44.85,45.5,14.77
2010-10-31,Amazon,320.5,6.3,761.48,32.43,73.76,25.45,Europe,55.29,36.27,7.07
2010-11-01,Amazon,499.77,6.15,228.28,39.31,52.55,8.74,Europe,73.88,67.69,0.9
2010-11-02,Amazon,134.88,7.81,276.16,33.28,48.91,14.04,Europe,112.88,67.95,2.5
2010-11-03,Amazon,257.17,7.68,375.59,46.98,69.65,22.43,Europe,80.02,76.05,14.04
2010-11-04,Amazon,364.63,12.94,281.33,41.32,31.71,13.63,Asia,106.47,37.87,2.82
2010-11-05,Amazon,382.48,10.1,440.97,29.72,38.72,17.06,Asia,22.09,69.11,2.93
2010-11-06,Amazon,398.87,9.28,844.85,9.39,53.54,17.53,Asia,91.04,78.35,1.51
2010-11-07,Amazon,252.65,10.8,864.01,13.07,68.0,18.82,Europe,134.31,70.44,13.7
2010-11-08,Amazon,312.7,4.82,818.25,27.57,24.25,12.82,Europe,94.33,71.64,18.17
2010-11-09,Amazon,6.57,10.14,61.32,29.7,37.26,12.67,Europe,73.52,76.75,8.9
2010-11-10,Amazon,439.05,9.12,254.66,21.01,25.04,13.34,Asia,63.22,32.83,7.79
2010-11-11,Amazon,472.25,9.66,674.76,33.45,31.94,15.46,Asia,98.14,79.52,6.84
2010-11-12,Amazon,470.67,13.73,21.37,25.26,78.63,7.58,Asia,34.73,50.18,14.89
2010-11-13,Amazon,352.42,6.4,353.06,22.89,35.86,10.13,North America,116.22,61.54,11.22
2010-11-14,Amazon,345.04,2.24,599.41,12.74,75.53,6.71,North America,31.97,59.95,12.66
2010-11-15,Amazon,324.43,4.08,24.96,48.43,35.05,21.9,North America,107.37,59.18,10.75
2010-11-16,Amazon,125.14,0.13,182.34,10.27,46.95,20.31,Europe,115.75,74.15,4.45
2010-11-17,Amazon,294.0,10.55,683.31,23.37,20.92,19.57,North America,90.46,76.98,4.8
2010-11-18,Amazon,363.0,9.3,742.01,14.66,59.9,17.45,Europe,76.37,34.63,15.09
2010-11-19,Amazon,457.32,6.57,266.12,24.55,63.41,5.23,North America,91.09,63.53,14.17
2010-11-20,Amazon,102.41,9.84,820.19,7.25,74.69,5.74,North America,47.87,43.54,5.33
2010-11-21,Amazon,31.73,6.94,735.41,32.3,60.37,7.03,Europe,129.0,70.25,16.55
2010-11-22,Amazon,466.39,8.21,208.28,32.76,64.57,23.45,Asia,57.89,68.54,8.84
2010-11-23,Amazon,103.51,12.02,340.27,43.93,74.92,26.5,Asia,122.36,52.72,12.79
2010-11-24,Amazon,124.57,10.61,433.33,24.91,58.96,28.41,Asia,127.22,44.62,9.16
2010-11-25,Amazon,11.45,4.59,507.6,7.53,49.47,28.18,Europe,56.53,65.65,0.72
2010-11-26,Amazon,204.68,13.87,120.76,28.24,67.19,28.56,Asia,134.62,70.71,13.86
2010-11-27,Amazon,55.66,4.41,316.71,16.25,50.9,18.39,North America,116.53,33.83,17.52
2010-11-28,Amazon,414.14,3.32,811.23,40.39,57.93,14.34,Asia,142.35,73.82,2.5
2010-11-29,Amazon,196.67,8.35,508.1,13.72,71.53,21.92,North America,64.82,53.09,8.58
2010-11-30,Amazon,7.12,4.51,464.6,23.5,63.32,14.62,Europe,75.85,67.03,17.33
2010-12-01,Amazon,266.18,11.86,303.82,29.36,40.71,15.36,Asia,134.62,36.07,12.88
2010-12-02,Amazon,291.28,1.86,219.78,19.0,30.02,11.09,Europe,50.45,40.98,19.22
2010-12-03,Amazon,308.34,8.4,421.62,24.3,52.45,22.41,Europe,117.97,40.18,6.89
2010-12-04,Amazon,273.57,8.67,31.92,47.53,61.8,17.39,North America,63.84,37.14,14.0
2010-12-05,Amazon,103.52,5.94,896.72,14.19,50.47,15.48,North America,99.47,72.87,13.63
2010-12-06,Amazon,204.36,13.3,229.68,37.16,72.89,23.28,North America,89.64,71.81,16.52
2010-12-07,Amazon,421.74,7.33,340.29,40.62,47.08,9.59,Asia,72.59,54.22,0.76
2010-12-08,Amazon,205.16,9.75,25.35,17.64,32.48,6.05,Asia,70.62,57.09,19.38
2010-12-09,Amazon,33.75,9.76,83.36,21.9,68.23,15.84,North America,92.68,46.06,4.79
2010-12-10,Amazon,175.59,5.65,78.03,21.63,47.85,23.07,Asia,65.49,76.46,7.89
2010-12-11,Amazon,415.77,12.65,379.51,33.44,25.72,7.59,North America,95.53,51.3,11.19
2010-12-12,Amazon,260.78,5.32,680.7,39.13,20.88,10.18,North America,70.26,63.12,7.27
2010-12-13,Amazon,195.68,2.46,265.65,32.24,45.99,24.36,Asia,95.24,61.62,3.55
2010-12-14,Amazon,237.22,10.77,278.23,14.1,38.83,11.04,Europe,132.0,73.43,14.62
2010-12-15,Amazon,373.0,8.41,588.82,11.01,46.63,16.27,Asia,123.51,43.6,14.0
2010-12-16,Amazon,132.4,14.09,640.01,19.6,36.17,9.77,Asia,56.2,62.74,16.56
2010-12-17,Amazon,32.04,11.67,823.43,25.77,79.0,24.67,Asia,110.86,48.42,8.93
2010-12-18,Amazon,16.06,3.97,43.34,44.56,34.6,18.93,Asia,106.69,46.15,18.01
2010-12-19,Amazon,444.12,4.95,901.95,49.83,69.52,26.12,Europe,125.65,65.34,19.36
2010-12-20,Amazon,413.41,13.56,934.24,41.06,60.46,5.14,Europe,51.39,32.02,8.52
2010-12-21,Amazon,65.48,0.43,366.82,40.27,53.97,12.82,North America,50.16,30.72,15.4
2010-12-22,Amazon,312.06,11.46,48.55,42.67,57.17,19.08,North America,132.38,59.35,11.83
2010-12-23,Amazon,495.34,11.38,447.87,36.83,43.35,10.72,Europe,132.89,48.96,7.74
2010-12-24,Amazon,309.45,9.53,474.59,24.94,49.65,26.53,Asia,112.96,59.66,1.54
2010-12-25,Amazon,227.65,10.15,680.76,21.79,76.5,9.18,North America,27.07,62.21,19.5
2010-12-26,Amazon,35.37,8.36,750.32,41.46,44.83,10.1,Asia,79.17,63.39,16.83
2010-12-27,Amazon,85.28,0.39,781.31,32.44,61.98,25.95,Asia,109.14,75.51,12.96
2010-12-28,Amazon,476.79,13.24,588.65,42.52,58.55,6.96,Europe,97.07,47.75,1.51
2010-12-29,Amazon,16.36,6.41,93.72,32.31,72.86,27.07,Asia,97.58,55.08,19.54
2010-12-30,Amazon,341.89,5.69,802.07,44.81,27.51,10.01,North America,136.66,61.13,19.48
2010-12-31,Amazon,232.77,12.73,71.77,20.09,24.02,29.38,North America,107.01,74.59,6.47
2011-01-01,Amazon,276.16,11.86,422.06,12.57,48.5,6.38,Asia,29.73,51.92,10.83
2011-01-02,Amazon,492.66,2.57,123.29,5.39,29.33,10.18,North America,50.23,36.48,5.5
2011-01-03,Amazon,177.98,10.14,71.94,14.47,68.54,8.67,Asia,132.41,37.75,2.11
2011-01-04,Amazon,242.53,4.61,567.77,41.17,28.23,19.52,Asia,60.52,30.16,3.9
2011-01-05,Amazon,437.77,6.68,984.39,22.81,62.91,12.05,Asia,79.6,66.25,11.7
2011-01-06,Amazon,333.77,11.68,863.58,19.12,52.28,26.0,North America,119.47,77.02,0.81
2011-01-07,Amazon,261.62,7.12,659.49,30.18,61.22,21.45,North America,131.77,50.34,6.9
2011-01-08,Amazon,227.27,11.46,134.74,13.84,77.09,9.39,Europe,115.71,55.64,17.46
2011-01-09,Amazon,201.69,14.56,933.0,38.37,36.76,8.29,North America,56.22,40.94,4.07
2011-01-10,Amazon,412.94,4.36,927.85,48.65,54.28,8.58,Asia,52.86,76.94,17.93
2011-01-11,Amazon,169.07,10.97,577.49,20.19,79.31,5.63,Europe,48.37,73.7,5.37
2011-01-12,Amazon,131.99,0.11,871.96,40.67,57.64,23.76,Asia,54.5,57.72,4.39
2011-01-13,Amazon,147.33,3.63,949.02,47.51,56.6,28.11,Europe,138.1,53.4,9.59
2011-01-14,Amazon,380.41,2.4,492.39,24.35,55.81,29.99,Asia,71.72,71.38,3.83
2011-01-15,Amazon,15.72,3.15,347.01,27.98,56.91,27.77,Asia,120.56,36.17,12.71
2011-01-16,Amazon,139.6,12.81,929.1,49.84,67.76,23.84,North America,63.68,53.28,15.58
2011-01-17,Amazon,457.53,2.92,923.14,36.3,56.65,10.0,Europe,117.6,36.27,15.57
2011-01-18,Amazon,118.85,10.19,570.12,46.81,43.24,6.65,North America,117.43,51.56,2.21
2011-01-19,Amazon,141.76,6.34,299.59,19.95,37.63,6.04,Europe,54.51,60.57,13.73
2011-01-20,Amazon,159.12,12.74,947.69,44.82,64.34,11.94,Europe,64.17,52.78,13.72
2011-01-21,Amazon,271.74,5.27,441.29,40.75,36.69,8.56,Europe,130.44,34.45,19.84
2011-01-22,Amazon,270.73,14.77,939.61,25.38,31.91,9.12,Europe,41.16,59.76,3.43
2011-01-23,Amazon,484.05,6.76,506.5,16.1,48.26,21.55,Asia,104.18,43.65,3.96
2011-01-24,Amazon,147.49,1.81,942.12,40.29,47.74,26.62,Asia,113.23,72.81,7.46
2011-01-25,Amazon,378.85,4.5,305.87,9.82,46.4,23.24,Europe,64.47,51.5,16.7
2011-01-26,Amazon,60.39,11.05,536.14,17.96,49.57,12.5,Europe,76.4,38.22,2.77
2011-01-27,Amazon,273.57,13.55,350.52,37.99,59.52,28.29,Europe,93.66,62.85,18.02
2011-01-28,Amazon,200.06,4.97,20.7,42.19,68.06,7.61,North America,29.84,48.08,2.3
2011-01-29,Amazon,292.75,3.47,896.74,40.26,61.98,20.42,Europe,89.2,35.16,3.86
2011-01-30,Amazon,284.2,4.52,938.93,41.84,79.01,11.49,Europe,121.67,42.0,3.31
2011-01-31,Amazon,58.29,0.51,528.35,14.82,79.37,19.36,North America,95.09,47.96,16.56
2011-02-01,Amazon,410.44,7.21,357.31,21.32,68.34,13.2,Asia,40.28,71.73,7.49
2011-02-02,Amazon,456.49,8.53,190.85,11.28,54.59,24.05,North America,79.69,45.16,18.68
2011-02-03,Amazon,59.76,14.01,687.03,28.92,21.96,16.89,Asia,40.96,62.82,19.44
2011-02-04,Amazon,281.31,10.75,77.77,23.8,26.98,20.32,Europe,25.73,64.67,13.14
2011-02-05,Amazon,116.12,10.25,940.78,7.11,39.18,15.95,Europe,53.19,35.29,7.42
2011-02-06,Amazon,206.88,10.17,661.58,8.15,43.72,9.54,Europe,23.79,75.36,3.55
2011-02-07,Amazon,110.43,7.82,713.01,9.31,39.06,29.22,Europe,144.56,41.02,17.78
2011-02-08,Amazon,467.18,13.75,639.06,33.34,44.19,23.81,Asia,25.6,69.05,8.27
2011-02-09,Amazon,222.23,13.41,661.47,5.36,76.59,10.93,North America,138.96,42.56,16.96
2011-02-10,Amazon,242.27,7.76,315.38,30.79,39.51,5.98,Europe,127.7,65.64,14.09
2011-02-11,Amazon,162.51,3.59,218.78,43.57,69.23,16.01,North America,72.03,69.16,5.69
2011-02-12,Amazon,495.17,0.48,607.49,34.68,61.28,8.01,North America,45.75,33.28,17.8
2011-02-13,Amazon,210.21,7.5,917.77,39.93,27.83,19.14,Europe,118.45,74.9,2.14
2011-02-14,Amazon,196.86,1.59,26.43,34.78,56.15,9.08,Europe,50.55,71.51,18.99
2011-02-15,Amazon,152.65,4.04,287.09,17.5,22.16,28.17,Europe,25.12,58.7,8.16
2011-02-16,Amazon,14.81,8.79,21.19,40.43,38.39,6.01,North America,93.61,30.31,1.71
2011-02-17,Amazon,267.92,8.53,753.94,10.94,50.79,9.86,North America,128.21,70.28,4.87
2011-02-18,Amazon,113.43,12.28,931.09,9.29,47.0,13.44,North America,30.86,40.56,15.17
2011-02-19,Amazon,26.12,7.44,447.69,20.05,43.67,18.25,Europe,48.11,40.43,6.28
2011-02-20,Amazon,455.45,8.26,736.57,20.6,44.46,8.14,Asia,27.37,31.73,8.14
2011-02-21,Amazon,348.73,2.98,645.09,16.69,73.17,27.39,North America,49.9,50.57,5.19
2011-02-22,Amazon,336.36,12.41,676.36,42.1,43.82,8.91,Asia,89.57,34.1,1.18
2011-02-23,Amazon,494.88,0.55,450.08,27.71,27.04,9.23,Europe,105.72,58.89,17.39
2011-02-24,Amazon,145.08,7.07,623.2,23.5,45.65,13.26,North America,85.09,62.24,0.96
2011-02-25,Amazon,215.1,4.26,137.88,9.48,56.19,18.09,Europe,81.22,54.61,4.3
2011-02-26,Amazon,326.22,11.74,793.55,32.11,50.7,6.53,Europe,147.29,63.69,17.01
2011-02-27,Amazon,162.5,10.18,598.3,32.14,60.95,19.38,Asia,69.15,37.17,0.86
2011-02-28,Amazon,232.3,14.15,330.58,34.75,59.13,11.28,Asia,37.03,60.3,17.06
2011-03-01,Amazon,22.98,11.04,347.91,26.53,75.73,13.3,Asia,21.78,34.08,5.54
2011-03-02,Amazon,14.41,9.51,432.13,29.67,30.48,12.4,Europe,124.72,49.89,16.22
2011-03-03,Amazon,296.21,2.57,34.44,21.32,52.8,26.0,Asia,124.03,73.15,3.44
2011-03-04,Amazon,425.87,14.87,729.57,40.31,79.66,20.14,North America,128.88,60.72,11.83
2011-03-05,Amazon,127.19,11.37,90.85,46.59,39.55,8.19,Europe,22.11,66.44,6.81
2011-03-06,Amazon,332.7,8.39,349.3,11.06,25.67,25.79,Europe,84.87,45.91,17.94
2011-03-07,Amazon,322.63,4.39,305.8,45.1,20.82,13.07,Europe,39.27,34.6,16.4
2011-03-08,Amazon,447.25,12.37,899.8,29.89,68.74,14.6,Asia,98.93,49.44,5.19
2011-03-09,Amazon,47.94,4.79,105.68,12.96,79.24,16.1,North America,31.39,33.29,17.88
2011-03-10,Amazon,232.18,4.87,481.7,19.32,49.34,26.49,North America,110.3,48.23,14.9
2011-03-11,Amazon,333.48,1.88,576.92,16.55,68.25,15.65,Europe,114.93,60.96,4.14
2011-03-12,Amazon,13.33,4.34,448.6,32.77,71.0,9.91,Asia,88.06,44.11,6.31
2011-03-13,Amazon,139.28,11.6,655.38,42.46,78.53,16.85,Europe,50.39,61.89,16.49
2011-03-14,Amazon,21.27,7.52,692.42,16.35,38.47,20.34,North America,147.01,57.24,3.15
2011-03-15,Amazon,446.87,1.21,908.66,49.85,62.03,24.26,Europe,142.4,56.49,14.78
2011-03-16,Amazon,462.09,14.63,834.87,18.64,77.99,20.7,North America,107.89,45.36,7.72
2011-03-17,Amazon,275.46,11.87,324.8,31.09,40.74,25.39,North America,64.11,55.3,3.66
2011-03-18,Amazon,329.22,14.97,457.22,20.96,44.04,7.88,North America,73.93,49.36,13.36
2011-03-19,Amazon,221.3,9.76,70.83,41.62,76.43,21.22,Asia,45.69,39.03,5.62
2011-03-20,Amazon,262.87,1.76,869.49,18.38,29.75,21.89,North America,100.6,64.91,4.69
2011-03-21,Amazon,21.46,5.52,107.61,10.24,35.26,12.39,Europe,108.19,59.64,3.39
2011-03-22,Amazon,86.46,13.19,562.77,44.15,42.29,20.36,Europe,142.14,67.76,11.94
2011-03-23,Amazon,414.31,1.29,482.07,33.35,69.72,24.59,North America,45.38,63.92,6.8
2011-03-24,Amazon,493.88,4.95,400.19,32.15,68.1,16.74,Asia,95.48,76.8,13.61
2011-03-25,Amazon,240.9,12.16,951.03,5.99,78.95,7.15,Europe,49.47,58.34,7.36
2011-03-26,Amazon,305.38,0.46,125.29,10.72,31.36,16.48,Asia,48.12,52.13,1.44
2011-03-27,Amazon,410.33,12.41,592.12,20.89,67.99,18.87,Europe,102.09,69.22,12.17
2011-03-28,Amazon,207.36,14.37,545.7,32.23,33.23,20.64,North America,22.73,70.98,16.58
2011-03-29,Amazon,393.98,4.32,838.86,29.43,42.43,20.63,Europe,41.24,39.22,4.44
2011-03-30,Amazon,193.66,0.86,403.82,28.03,49.0,14.57,Europe,45.24,53.72,0.64
2011-03-31,Amazon,13.39,8.34,525.24,49.76,32.11,11.45,North America,26.33,34.9,1.36
2011-04-01,Amazon,93.05,8.16,649.12,7.05,76.76,26.05,North America,30.03,38.49,2.98
2011-04-02,Amazon,62.08,7.83,253.39,21.12,79.37,22.11,Europe,26.11,76.4,2.28
2011-04-03,Amazon,143.31,10.12,178.17,7.49,39.87,24.15,North America,74.01,31.2,7.04
2011-04-04,Amazon,88.95,1.57,957.15,31.97,63.72,12.88,Asia,83.75,38.48,1.49
2011-04-05,Amazon,308.96,3.2,591.82,10.06,39.92,24.54,North America,56.48,47.5,15.76
2011-04-06,Amazon,496.26,3.69,875.56,42.38,33.48,14.98,Europe,116.16,60.61,0.83
2011-04-07,Amazon,97.79,12.18,279.92,37.92,42.33,18.05,North America,43.56,77.86,17.86
2011-04-08,Amazon,326.31,6.95,679.0,32.84,54.11,6.48,Europe,71.48,36.65,3.6
2011-04-09,Amazon,474.66,13.21,907.97,49.62,32.5,13.89,Europe,82.89,50.92,7.48
2011-04-10,Amazon,297.09,8.68,169.84,26.23,53.21,19.26,Asia,28.99,71.37,5.46
2011-04-11,Amazon,236.78,0.75,702.35,19.88,64.68,15.31,North America,115.55,60.51,10.02
2011-04-12,Amazon,67.02,3.99,424.91,31.97,50.82,12.2,Asia,74.02,75.4,5.23
2011-04-13,Amazon,46.11,4.85,113.63,10.79,54.43,6.52,Europe,101.34,57.53,8.44
2011-04-14,Amazon,260.93,13.46,204.33,6.02,71.7,19.43,North America,61.09,61.35,16.26
2011-04-15,Amazon,306.02,4.51,263.19,19.73,29.88,9.53,Europe,70.02,51.8,12.08
2011-04-16,Amazon,295.03,1.1,833.23,12.98,63.38,24.32,North America,47.82,44.16,8.31
2011-04-17,Amazon,406.03,0.31,652.89,35.1,67.92,28.32,Europe,39.99,74.31,9.44
2011-04-18,Amazon,282.51,9.98,682.28,46.93,79.82,23.0,Europe,37.28,61.92,6.73
2011-04-19,Amazon,29.03,2.15,10.92,45.65,21.48,10.24,North America,107.74,41.95,15.28
2011-04-20,Amazon,380.12,4.76,416.58,14.44,78.59,21.14,Europe,70.17,48.7,17.78
2011-04-21,Amazon,76.11,2.36,335.27,7.45,30.95,29.13,Asia,94.76,40.34,10.34
2011-04-22,Amazon,156.44,6.47,648.77,38.53,33.93,15.13,Europe,88.04,76.08,16.34
2011-04-23,Amazon,412.69,11.95,330.49,39.43,28.59,21.44,Europe,23.32,69.4,18.11
2011-04-24,Amazon,134.07,12.2,91.58,32.0,49.14,18.65,North America,131.63,72.86,15.41
2011-04-25,Amazon,73.77,10.39,945.57,35.71,39.9,17.51,Europe,86.37,36.0,6.59
2011-04-26,Amazon,401.3,12.94,145.93,47.86,39.73,21.56,Asia,142.66,73.56,6.14
2011-04-27,Amazon,391.72,12.07,986.7,31.9,24.92,21.17,Europe,133.5,38.44,1.55
2011-04-28,Amazon,358.87,7.18,850.61,22.25,30.1,25.91,North America,102.69,50.09,11.77
2011-04-29,Amazon,154.28,7.21,795.13,49.16,75.95,28.35,Europe,129.05,63.55,14.09
2011-04-30,Amazon,181.81,13.2,728.12,10.07,44.47,27.16,Europe,29.22,47.49,17.32
2011-05-01,Amazon,116.92,10.46,633.33,43.86,27.94,29.44,North America,38.1,30.54,11.11
2011-05-02,Amazon,487.9,5.6,363.62,20.48,51.23,16.02,North America,24.32,36.09,8.61
2011-05-03,Amazon,32.03,6.01,479.27,25.31,72.15,18.25,North America,73.39,70.88,17.95
2011-05-04,Amazon,426.69,10.14,145.99,17.46,22.76,28.27,Europe,61.71,59.8,19.92
2011-05-05,Amazon,217.91,13.82,351.57,7.46,32.25,15.47,North America,33.7,57.69,10.5
2011-05-06,Amazon,141.06,12.35,755.32,37.98,72.57,23.07,Europe,75.97,35.96,10.49
2011-05-07,Amazon,174.74,5.68,625.12,37.34,26.64,5.89,Asia,34.04,41.63,15.13
2011-05-08,Amazon,137.62,9.41,90.35,25.35,64.35,22.16,North America,86.16,73.07,17.39
2011-05-09,Amazon,5.45,11.69,466.13,49.5,48.99,29.67,Asia,52.32,56.92,19.85
2011-05-10,Amazon,428.84,1.55,709.31,20.55,20.42,15.09,Europe,35.84,30.91,18.13
2011-05-11,Amazon,34.79,14.88,951.88,11.17,52.26,9.62,Asia,92.22,44.57,8.64
2011-05-12,Amazon,188.75,13.15,906.25,27.18,39.81,7.67,Europe,64.11,65.44,19.88
2011-05-13,Amazon,157.66,10.14,845.87,46.21,63.08,12.09,North America,29.17,75.47,4.21
2011-05-14,Amazon,410.71,8.21,87.08,48.0,34.82,26.49,Europe,131.01,30.66,10.48
2011-05-15,Amazon,384.84,14.03,910.11,41.88,73.29,9.98,Europe,85.48,73.92,19.07
2011-05-16,Amazon,377.39,6.74,596.3,36.54,31.66,16.18,Asia,105.11,50.56,13.44
2011-05-17,Amazon,59.55,6.08,795.2,14.92,31.16,28.77,North America,144.23,77.68,7.37
2011-05-18,Amazon,22.03,2.77,398.3,47.65,28.47,24.09,North America,86.06,61.01,9.82
2011-05-19,Amazon,239.34,11.54,632.28,33.5,47.02,18.28,Europe,135.37,61.27,16.26
2011-05-20,Amazon,34.98,5.09,320.57,33.6,41.36,8.71,Asia,109.55,57.6,5.22
2011-05-21,Amazon,213.29,14.52,661.19,30.4,75.98,19.66,Europe,118.71,65.63,4.27
2011-05-22,Amazon,235.92,7.14,384.44,28.28,44.79,9.98,Asia,29.4,58.79,17.15
2011-05-23,Amazon,362.78,5.47,96.2,14.1,52.73,10.18,North America,31.67,75.54,0.62
2011-05-24,Amazon,242.19,1.94,314.6,46.67,29.7,29.15,Asia,116.4,57.33,17.75
2011-05-25,Amazon,277.22,8.06,203.5,12.48,74.99,13.2,North America,135.73,35.75,0.57
2011-05-26,Amazon,251.25,8.79,583.18,7.45,38.84,17.48,North America,133.44,34.36,10.0
2011-05-27,Amazon,345.86,4.0,628.0,42.32,31.42,27.93,Europe,93.96,68.11,16.33
2011-05-28,Amazon,171.25,6.56,849.99,21.35,67.64,28.52,Europe,64.1,57.23,1.3
2011-05-29,Amazon,372.54,6.74,29.82,7.81,43.25,19.59,Europe,66.41,61.74,4.14
2011-05-30,Amazon,374.81,8.23,212.02,18.14,64.92,17.07,Europe,33.8,56.57,8.22
2011-05-31,Amazon,306.77,12.1,306.67,48.29,52.14,20.46,Asia,78.07,36.17,4.52
2011-06-01,Amazon,0.97,0.69,977.51,15.91,59.8,25.98,Asia,39.91,66.41,12.2
2011-06-02,Amazon,365.76,11.57,975.66,30.81,40.5,21.21,Asia,84.64,38.92,2.61
2011-06-03,Amazon,421.13,9.25,332.57,13.63,53.33,19.6,Europe,130.68,34.21,7.44
2011-06-04,Amazon,340.35,4.18,829.4,38.29,67.34,7.98,Europe,45.54,40.59,1.31
2011-06-05,Amazon,161.37,8.44,859.36,35.01,46.12,28.83,Asia,110.51,39.64,2.31
2011-06-06,Amazon,266.35,12.34,110.37,40.64,68.69,17.06,Europe,98.08,38.31,7.9
2011-06-07,Amazon,308.79,14.55,730.35,46.52,65.73,19.79,North America,106.67,61.17,12.25
2011-06-08,Amazon,245.15,7.98,341.1,28.37,31.85,25.13,North America,70.12,55.33,17.19
2011-06-09,Amazon,375.1,12.1,145.48,8.14,73.6,14.7,North America,62.62,66.86,1.22
2011-06-10,Amazon,237.65,5.11,921.33,5.54,53.17,23.52,Europe,31.1,78.62,10.6
2011-06-11,Amazon,307.29,3.63,488.66,24.31,24.49,7.65,Asia,45.34,55.25,15.49
2011-06-12,Amazon,31.44,8.69,128.02,6.64,23.16,25.85,North America,113.48,57.38,18.9
2011-06-13,Amazon,125.82,1.6,399.33,32.75,71.65,13.65,Asia,63.22,45.78,2.58
2011-06-14,Amazon,183.72,1.58,768.93,48.48,78.2,26.63,Europe,57.0,55.86,17.04
2011-06-15,Amazon,342.74,4.42,209.45,16.93,30.19,7.39,Asia,27.31,54.28,18.3
2011-06-16,Amazon,305.38,8.24,257.25,20.45,71.12,18.98,Asia,117.73,75.31,15.0
2011-06-17,Amazon,266.65,12.92,697.97,5.47,43.65,26.27,Europe,95.62,68.32,8.43
2011-06-18,Amazon,439.98,9.77,900.26,33.06,27.88,12.74,Asia,81.92,63.49,8.35
